element_type,id,web_name,team,points_per_game,will_play,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,avg_points_last_3y
4,562,Abdullahi,17,0.0,0.0,562,28,5,0,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-10272,50485,1463,11735,0.0
4,562,Abdullahi,17,0.0,0.0,562,35,8,0,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-4045,49586,4214,8259,0.0
4,562,Abdullahi,17,0.0,0.0,562,48,2,0,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-502,50254,3697,4199,0.0
4,562,Abdullahi,17,0.0,0.0,562,59,16,0,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-1712,49291,3020,4732,0.0
4,563,Luís Hemir,17,0.0,0.0,563,5,19,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,17649,0,0,0.0
4,563,Luís Hemir,17,0.0,0.0,563,14,3,0,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1435,20018,1147,2582,0.0
4,563,Luís Hemir,17,0.0,0.0,563,28,5,0,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-2966,18118,543,3509,0.0
4,563,Luís Hemir,17,0.0,0.0,563,35,8,0,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-825,18799,1804,2629,0.0
4,563,Luís Hemir,17,0.0,0.0,563,48,2,0,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,317,19873,1791,1474,0.0
4,563,Luís Hemir,17,0.0,0.0,563,59,16,0,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2064,17852,694,2758,0.0
4,564,Rusyn,17,0.0,0.0,564,5,19,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,20278,0,0,0.0
4,564,Rusyn,17,0.0,0.0,564,14,3,0,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1551,23209,1529,3080,0.0
4,564,Rusyn,17,0.0,0.0,564,28,5,0,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-3419,20823,775,4194,0.0
4,564,Rusyn,17,0.0,0.0,564,35,8,0,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2829,19146,1226,4055,0.0
4,564,Rusyn,17,0.0,0.0,564,48,2,0,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2105,17136,0,2105,0.0
4,564,Rusyn,17,0.0,0.0,564,59,16,0,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-1555,15603,0,1555,0.0
3,668,Xhaka,17,4.8,1.0,668,5,19,3,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,10,15.4,31.8,0.0,4.7,3,2,1,6,1,0.0,0.04,0.04,0.56,50,0,266288,0,0,71.0
3,668,Xhaka,17,4.8,1.0,668,14,3,4,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,14,19.6,22.1,3.0,4.5,5,6,2,13,1,0.05,0.06,0.11,1.0,50,3816,314622,32512,28696,71.0
3,668,Xhaka,17,4.8,1.0,668,28,5,4,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,90,0,1,0,1,0,0,0,1,0,0,0,28,34.6,16.7,0.0,5.1,6,4,1,11,1,0.0,0.1,0.1,1.2,50,-16755,307263,21325,38080,71.0
3,668,Xhaka,17,4.8,1.0,668,35,8,5,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,0,0,20,25.2,15.8,2.0,4.3,10,6,2,18,1,0.0,0.11,0.11,1.77,50,-7209,311916,30262,37471,71.0
3,668,Xhaka,17,4.8,1.0,668,48,2,4,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,90,0,1,0,1,0,0,0,1,0,0,0,20,24.8,21.6,9.0,5.5,1,3,4,8,1,0.07,0.09,0.16,0.71,50,14737,335389,36352,21615,71.0
3,668,Xhaka,17,4.8,1.0,668,59,16,9,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,90,0,1,1,0,0,0,0,0,0,0,1,33,47.8,16.3,0.0,6.4,11,7,2,20,1,0.0,0.23,0.23,1.65,50,10497,348674,40037,29540,71.0
1,670,Roefs,17,6.5,1.0,670,5,19,8,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,4,1,31,30.0,0.0,0.0,3.0,3,10,0,0,1,0.0,0.0,0.0,0.56,45,0,18876,0,0,0.0
1,670,Roefs,17,6.5,1.0,670,14,3,1,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,0,4.2,0.0,0.0,0.4,1,8,0,0,1,0.0,0.0,0.0,1.0,45,55313,123146,67732,12419,0.0
1,670,Roefs,17,6.5,1.0,670,28,5,8,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,1,0,0,0,3,0,23,47.4,0.0,0.0,4.7,0,9,0,0,1,0.0,0.0,0.0,1.2,45,2389,130508,22651,20262,0.0
1,670,Roefs,17,6.5,1.0,670,35,8,10,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,90,0,0,1,0,0,0,0,1,0,6,3,39,43.2,0.0,0.0,4.3,1,15,0,0,1,0.0,0.0,0.0,1.77,45,30195,170635,47891,17696,0.0
1,670,Roefs,17,6.5,1.0,670,48,2,2,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,1,0,3,6.2,0.0,0.0,0.6,1,5,0,0,1,0.0,0.0,0.0,0.71,45,71203,256830,87608,16405,0.0
1,670,Roefs,17,6.5,1.0,670,59,16,10,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,90,0,0,1,0,0,0,0,0,0,6,2,39,48.0,20.0,0.0,6.8,1,11,0,0,1,0.0,0.01,0.01,1.65,45,60250,320951,81432,21182,0.0
2,678,Masuaku,17,0.5,0.7,678,5,19,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,57197,0,0,23.666666666666668
2,678,Masuaku,17,0.5,0.7,678,14,3,0,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,2264,82028,8642,6378,23.666666666666668
2,678,Masuaku,17,0.5,0.7,678,28,5,0,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-5249,78687,2657,7906,23.666666666666668
2,678,Masuaku,17,0.5,0.7,678,35,8,0,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-4334,75856,1440,5774,23.666666666666668
2,678,Masuaku,17,0.5,0.7,678,48,2,1,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,10,0,0,0,0,0,0,0,0,0,0,0,3,2.0,0.1,0.0,0.2,2,0,0,2,0,0.0,0.0,0.0,0.25,40,-3076,73384,775,3851,23.666666666666668
2,678,Masuaku,17,0.5,0.7,678,59,16,0,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,58,0,0,0,0,0,0,0,1,0,0,0,3,8.8,4.8,7.0,2.1,2,1,2,4,1,0.07,0.01,0.08,0.47,40,-2191,71778,1200,3391,23.666666666666668
2,683,Alderete,17,6.5,1.0,683,5,19,4,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,37,0,1,0,0,0,0,0,0,0,0,0,16,30.0,14.4,0.0,4.4,4,1,1,5,0,0.0,0.12,0.12,0.23,40,0,69254,0,0,0.0
2,683,Alderete,17,6.5,1.0,683,14,3,1,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,9,25.0,5.7,10.0,4.1,7,6,2,9,1,0.06,0.02,0.08,1.0,40,22714,145305,34240,11526,0.0
2,683,Alderete,17,6.5,1.0,683,28,5,4,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,11,20.0,1.2,7.0,2.8,9,4,2,11,1,0.05,0.01,0.06,1.2,40,401,151117,14975,14574,0.0
2,683,Alderete,17,6.5,1.0,683,35,8,9,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,0,1,31,30.2,0.5,2.0,3.3,8,5,2,10,1,0.0,0.02,0.02,1.77,40,6598,159950,18035,11437,0.0
2,683,Alderete,17,6.5,1.0,683,48,2,4,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,0,0,9,28.6,0.2,23.0,5.2,10,5,3,13,1,0.16,0.0,0.16,0.71,40,34715,200118,42593,7878,0.0
2,683,Alderete,17,6.5,1.0,683,59,16,17,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,90,1,0,1,0,0,0,0,0,0,0,3,45,61.8,3.3,35.0,10.0,11,0,0,11,1,0.31,0.16,0.47,1.65,40,98257,304874,120236,21979,0.0
2,694,Mukiele,17,6.0,1.0,694,14,3,0,False,2025-08-23T14:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,11355,33250,13663,2308,0.0
2,694,Mukiele,17,6.0,1.0,694,28,5,4,True,2025-08-30T14:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,18,26.4,0.6,6.0,3.3,9,1,5,14,1,0.07,0.0,0.07,1.2,40,3147,43173,8906,5759,0.0
2,694,Mukiele,17,6.0,1.0,694,35,8,10,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,0,2,32,24.4,10.9,0.0,3.5,10,2,2,12,1,0.0,0.05,0.05,1.77,40,7082,52701,11956,4874,0.0
2,694,Mukiele,17,6.0,1.0,694,48,2,4,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,0,0,15,36.0,30.6,12.0,7.9,13,3,3,16,1,0.07,0.18,0.25,0.71,40,27465,84263,32054,4589,0.0
2,694,Mukiele,17,6.0,1.0,694,59,16,6,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,90,0,0,1,0,0,0,0,0,0,0,0,25,18.2,1.1,0.0,1.9,8,2,1,9,1,0.0,0.0,0.0,1.65,40,95292,186668,114202,18910,0.0
2,724,Geertruida,17,1.0,0.0,724,35,8,1,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,6,0,0,0,0,0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.1,0,1,0,0,0,0.0,0.0,0.0,0.38,45,586,908,717,131,0.0
2,724,Geertruida,17,1.0,0.0,724,48,2,1,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,9,0,0,0,0,0,0,0,0,0,0,0,4,6.0,0.0,0.0,0.6,2,0,0,2,0,0.0,0.0,0.0,0.25,45,129,1279,336,207,0.0
2,724,Geertruida,17,1.0,0.0,724,59,16,1,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,31,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.6,19.0,2.4,0,3,0,0,0,0.27,0.02,0.29,1.18,45,63,1523,277,214,0.0
4,730,Brobbey,17,1.0,0.0,730,35,8,1,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,21,0,0,0,0,0,0,0,0,0,0,0,4,1.0,0.1,0.0,0.1,1,1,0,2,0,0.0,0.0,0.0,0.93,55,3943,5031,4882,939,0.0
4,730,Brobbey,17,1.0,0.0,730,48,2,0,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,1919,7407,2936,1017,0.0
4,730,Brobbey,17,1.0,0.0,730,59,16,1,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,5,0,0,0,0,0,0,0,0,0,0,0,2,2.4,0.2,0.0,0.3,1,2,0,3,0,0.0,0.0,0.0,0.07,55,-605,6990,1165,1770,0.0
3,735,Traoré,17,1.0,0.0,735,35,8,0,False,2025-09-13T14:00:00Z,0.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,296,605,396,100,11.666666666666666
3,735,Traoré,17,1.0,0.0,735,48,2,0,True,2025-09-21T13:00:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,136,1050,275,139,11.666666666666666
3,735,Traoré,17,1.0,0.0,735,59,16,1,False,2025-09-27T16:30:00Z,0.0,1.0,6,False,31,0,0,0,0,0,0,0,0,0,0,0,10,10.2,10.7,17.0,3.8,2,2,1,5,0,0.05,0.01,0.06,1.18,55,74,1367,269,195,11.666666666666666
1,565,Vicario,18,5.3,1.0,565,6,3,9,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,4,2,36,30.0,0.0,0.0,3.0,1,7,0,0,1,0.0,0.0,0.0,0.94,50,0,394152,0,0,89.0
1,565,Vicario,18,5.3,1.0,565,18,13,9,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,1,0,0,0,0,0,0,4,2,30,28.4,0.0,0.0,2.8,1,6,0,0,1,0.0,0.01,0.01,1.55,50,-17476,460990,35158,52634,89.0
1,565,Vicario,18,5.3,1.0,565,29,4,3,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,5,0,23,40.0,0.1,0.0,4.0,0,13,0,0,1,0.0,0.0,0.0,1.59,50,219342,835597,268444,49102,89.0
1,565,Vicario,18,5.3,1.0,565,40,19,8,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,90,0,0,1,0,0,0,0,0,0,4,1,39,38.6,0.0,0.0,3.9,2,9,0,0,1,0.0,0.0,0.0,0.6,50,219306,1112071,309347,90041,89.0
1,565,Vicario,18,5.3,1.0,565,43,6,1,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,2,0,9,13.0,0.0,0.0,1.3,1,15,0,0,1,0.0,0.0,0.0,1.32,51,213443,1365409,253580,40137,89.0
1,565,Vicario,18,5.3,1.0,565,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,90,0,0,0,1,0,0,0,0,0,2,0,10,19.0,0.0,0.0,1.9,0,6,0,0,1,0.0,0.0,0.0,1.15,51,120414,1494946,210824,90410,89.0
1,566,Austin,18,0.0,0.0,566,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,28215,0,0,0.3333333333333333
1,566,Austin,18,0.0,0.0,566,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1184,31627,728,1912,0.3333333333333333
1,566,Austin,18,0.0,0.0,566,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-2237,30543,562,2799,0.3333333333333333
1,566,Austin,18,0.0,0.0,566,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1159,30542,625,1784,0.3333333333333333
1,566,Austin,18,0.0,0.0,566,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-898,30140,454,1352,0.3333333333333333
1,566,Austin,18,0.0,0.0,566,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1013,29456,403,1416,0.3333333333333333
1,567,Kinsky,18,0.0,0.0,567,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,214302,0,0,17.0
1,567,Kinsky,18,0.0,0.0,567,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-9170,215184,3244,12414,17.0
1,567,Kinsky,18,0.0,0.0,567,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-18160,195996,1643,19803,17.0
1,567,Kinsky,18,0.0,0.0,567,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-14159,186164,1563,15722,17.0
1,567,Kinsky,18,0.0,0.0,567,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-9458,177812,864,10322,17.0
1,567,Kinsky,18,0.0,0.0,567,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,-6659,173446,6445,13104,17.0
2,568,Pedro Porro,18,3.8,1.0,568,6,3,6,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,26,21.2,42.8,1.0,6.5,2,4,2,4,1,0.02,0.26,0.28,0.94,55,0,2170796,0,0,97.66666666666669
2,568,Pedro Porro,18,3.8,1.0,568,18,13,5,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,1,0,0,0,0,1,0,0,0,20,15.2,33.4,8.0,5.7,5,4,1,6,1,0.08,0.13,0.21,1.55,55,-27284,2339191,123733,151017,97.66666666666669
2,568,Pedro Porro,18,3.8,1.0,568,29,4,4,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,70,0,0,0,1,0,0,0,0,0,0,0,13,20.6,5.0,2.0,2.8,10,3,2,12,1,0.01,0.02,0.03,1.56,56,354261,2938321,453171,98910,97.66666666666669
2,568,Pedro Porro,18,3.8,1.0,568,40,19,6,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,90,0,0,1,0,0,0,0,0,0,0,0,32,18.6,31.9,6.0,5.7,2,5,3,5,1,0.0,0.37,0.37,0.6,56,20453,2939700,213679,193226,97.66666666666669
2,568,Pedro Porro,18,3.8,1.0,568,43,6,1,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,88,0,0,0,2,0,0,0,0,0,0,0,9,21.8,27.2,2.0,5.1,5,3,2,7,1,0.0,0.06,0.06,1.32,56,5069,2988354,131110,126041,97.66666666666669
2,568,Pedro Porro,18,3.8,1.0,568,60,20,1,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,27,0,0,0,0,0,0,0,0,0,0,0,6,8.8,15.7,0.0,2.5,2,1,0,2,0,0.0,0.03,0.03,0.15,56,-209913,2796203,90701,300614,97.66666666666669
2,569,Romero,18,5.2,1.0,569,6,3,6,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,22,18.0,1.4,6.0,2.5,5,3,0,5,1,0.0,0.02,0.02,0.94,50,0,326209,0,0,74.0
2,569,Romero,18,5.2,1.0,569,18,13,7,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,1,0,0,0,0,1,0,0,0,28,20.6,0.3,2.0,2.3,7,6,3,10,1,0.0,0.0,0.0,1.55,50,-9520,388294,31375,40895,74.0
2,569,Romero,18,5.2,1.0,569,29,4,2,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,12,21.4,0.8,0.0,2.2,5,5,2,7,1,0.0,0.01,0.01,1.59,50,142084,618067,178733,36649,74.0
2,569,Romero,18,5.2,1.0,569,40,19,12,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,90,0,1,1,0,0,0,0,0,0,0,3,44,34.2,21.8,35.0,9.1,2,4,1,3,1,0.07,0.14,0.21,0.6,50,-1074,626976,53721,54795,74.0
2,569,Romero,18,5.2,1.0,569,43,6,2,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,1,0,0,0,11,31.8,2.2,0.0,3.4,12,4,6,18,1,0.0,0.02,0.02,1.32,51,142626,804007,167416,24790,74.0
2,569,Romero,18,5.2,1.0,569,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,90,0,0,0,1,0,0,0,0,0,0,0,5,9.2,1.9,5.0,1.6,2,0,2,4,1,0.03,0.05,0.08,1.15,51,80927,906139,143427,62500,74.0
2,570,Danso,18,1.0,0.0,570,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,19361,0,0,12.5
2,570,Danso,18,1.0,0.0,570,18,13,1,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,4,4.2,0.0,0.0,0.4,2,0,0,2,0,0.0,0.0,0.0,0.0,45,-4224,18440,840,5064,12.5
2,570,Danso,18,1.0,0.0,570,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-733,19821,3237,3970,12.5
2,570,Danso,18,1.0,0.0,570,40,19,1,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,10,0,0,0,0,0,0,0,0,0,0,0,3,2.0,0.8,0.0,0.3,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2467,18014,621,3088,12.5
2,570,Danso,18,1.0,0.0,570,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,43,-1166,17314,697,1863,12.5
2,570,Danso,18,1.0,0.0,570,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,43,553,18516,2499,1946,12.5
2,571,Davies,18,0.0,0.0,571,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,8957,0,0,53.66666666666666
2,571,Davies,18,0.0,0.0,571,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1275,10317,353,1628,53.66666666666666
2,571,Davies,18,0.0,0.0,571,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1043,10507,493,1536,53.66666666666666
2,571,Davies,18,0.0,0.0,571,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-551,10920,513,1064,53.66666666666666
2,571,Davies,18,0.0,0.0,571,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-492,10859,328,820,53.66666666666666
